dataset,split,setup_id,example_idx,annotator_group_id,annotation_type,count
questions,eval1,llama3-1-8b,2,llm-eval-3-anngroup-0,3,0
questions,eval1,llama3-1-8b,2,llm-eval-2-anngroup-0,3,0
questions,eval1,llama3-1-8b,2,llm-eval-1-anngroup-0,3,0
questions,eval1,llama3-1-8b,3,llm-eval-3-anngroup-0,0,2
questions,eval1,llama3-1-8b,3,llm-eval-2-anngroup-0,0,0
questions,eval1,llama3-1-8b,3,llm-eval-1-anngroup-0,0,2
questions,eval1,llama3-1-8b,3,llm-eval-3-anngroup-0,1,0
questions,eval1,llama3-1-8b,3,llm-eval-2-anngroup-0,1,0
questions,eval1,llama3-1-8b,3,llm-eval-1-anngroup-0,1,0
questions,eval1,llama3-1-8b,3,llm-eval-3-anngroup-0,2,0
questions,eval1,llama3-1-8b,3,llm-eval-2-anngroup-0,2,0
questions,eval1,llama3-1-8b,3,llm-eval-1-anngroup-0,2,0
questions,eval1,llama3-1-8b,3,llm-eval-3-anngroup-0,3,0
questions,eval1,llama3-1-8b,3,llm-eval-2-anngroup-0,3,0
questions,eval1,llama3-1-8b,3,llm-eval-1-anngroup-0,3,0
questions,eval1,llama3-1-8b,4,llm-eval-3-anngroup-0,0,0
questions,eval1,llama3-1-8b,4,llm-eval-2-anngroup-0,0,0
questions,eval1,llama3-1-8b,4,llm-eval-1-anngroup-0,0,1
questions,eval1,llama3-1-8b,4,llm-eval-3-anngroup-0,1,0
questions,eval1,llama3-1-8b,4,llm-eval-2-anngroup-0,1,0
questions,eval1,llama3-1-8b,4,llm-eval-1-anngroup-0,1,0
questions,eval1,llama3-1-8b,4,llm-eval-3-anngroup-0,2,0
questions,eval1,llama3-1-8b,4,llm-eval-2-anngroup-0,2,0
questions,eval1,llama3-1-8b,4,llm-eval-1-anngroup-0,2,0
questions,eval1,llama3-1-8b,4,llm-eval-3-anngroup-0,3,0
questions,eval1,llama3-1-8b,4,llm-eval-2-anngroup-0,3,0
questions,eval1,llama3-1-8b,4,llm-eval-1-anngroup-0,3,0
questions,eval1,llama3-1-8b,5,llm-eval-3-anngroup-0,0,1
questions,eval1,llama3-1-8b,5,llm-eval-2-anngroup-0,0,0
questions,eval1,llama3-1-8b,5,llm-eval-1-anngroup-0,0,2
questions,eval1,llama3-1-8b,5,llm-eval-3-anngroup-0,1,0
questions,eval1,llama3-1-8b,5,llm-eval-2-anngroup-0,1,0
questions,eval1,llama3-1-8b,5,llm-eval-1-anngroup-0,1,0
questions,eval1,llama3-1-8b,5,llm-eval-3-anngroup-0,2,0
questions,eval1,llama3-1-8b,5,llm-eval-2-anngroup-0,2,0
questions,eval1,llama3-1-8b,5,llm-eval-1-anngroup-0,2,0
questions,eval1,llama3-1-8b,5,llm-eval-3-anngroup-0,3,0
questions,eval1,llama3-1-8b,5,llm-eval-2-anngroup-0,3,0
questions,eval1,llama3-1-8b,5,llm-eval-1-anngroup-0,3,0
questions,eval1,llama3-1-8b,6,llm-eval-3-anngroup-0,0,2
questions,eval1,llama3-1-8b,6,llm-eval-2-anngroup-0,0,0
questions,eval1,llama3-1-8b,6,llm-eval-1-anngroup-0,0,1
questions,eval1,llama3-1-8b,6,llm-eval-3-anngroup-0,1,0
questions,eval1,llama3-1-8b,6,llm-eval-2-anngroup-0,1,0
questions,eval1,llama3-1-8b,6,llm-eval-1-anngroup-0,1,0
questions,eval1,llama3-1-8b,6,llm-eval-3-anngroup-0,2,0
questions,eval1,llama3-1-8b,6,llm-eval-2-anngroup-0,2,0
questions,eval1,llama3-1-8b,6,llm-eval-1-anngroup-0,2,0
questions,eval1,llama3-1-8b,6,llm-eval-3-anngroup-0,3,0
questions,eval1,llama3-1-8b,6,llm-eval-2-anngroup-0,3,0
questions,eval1,llama3-1-8b,6,llm-eval-1-anngroup-0,3,3
questions,eval1,llama3-1-8b,7,llm-eval-3-anngroup-0,0,0
questions,eval1,llama3-1-8b,7,llm-eval-2-anngroup-0,0,0
questions,eval1,llama3-1-8b,7,llm-eval-1-anngroup-0,0,1
questions,eval1,llama3-1-8b,7,llm-eval-3-anngroup-0,1,0
questions,eval1,llama3-1-8b,7,llm-eval-2-anngroup-0,1,0
questions,eval1,llama3-1-8b,7,llm-eval-1-anngroup-0,1,0
questions,eval1,llama3-1-8b,7,llm-eval-3-anngroup-0,2,0
questions,eval1,llama3-1-8b,7,llm-eval-2-anngroup-0,2,0
questions,eval1,llama3-1-8b,7,llm-eval-1-anngroup-0,2,0
questions,eval1,llama3-1-8b,7,llm-eval-3-anngroup-0,3,0
questions,eval1,llama3-1-8b,7,llm-eval-2-anngroup-0,3,0
questions,eval1,llama3-1-8b,7,llm-eval-1-anngroup-0,3,0
questions,eval1,llama3-1-8b,8,llm-eval-3-anngroup-0,0,0
questions,eval1,llama3-1-8b,8,llm-eval-2-anngroup-0,0,0
questions,eval1,llama3-1-8b,8,llm-eval-1-anngroup-0,0,0
questions,eval1,llama3-1-8b,8,llm-eval-3-anngroup-0,1,0
questions,eval1,llama3-1-8b,8,llm-eval-2-anngroup-0,1,0
questions,eval1,llama3-1-8b,8,llm-eval-1-anngroup-0,1,1
questions,eval1,llama3-1-8b,8,llm-eval-3-anngroup-0,2,0
questions,eval1,llama3-1-8b,8,llm-eval-2-anngroup-0,2,0
questions,eval1,llama3-1-8b,8,llm-eval-1-anngroup-0,2,0
questions,eval1,llama3-1-8b,8,llm-eval-3-anngroup-0,3,0
questions,eval1,llama3-1-8b,8,llm-eval-2-anngroup-0,3,0
questions,eval1,llama3-1-8b,8,llm-eval-1-anngroup-0,3,0
questions,eval1,llama3-1-8b,9,llm-eval-3-anngroup-0,0,0
questions,eval1,llama3-1-8b,9,llm-eval-2-anngroup-0,0,0
questions,eval1,llama3-1-8b,9,llm-eval-1-anngroup-0,0,0
questions,eval1,llama3-1-8b,9,llm-eval-3-anngroup-0,1,0
questions,eval1,llama3-1-8b,9,llm-eval-2-anngroup-0,1,0
questions,eval1,llama3-1-8b,9,llm-eval-1-anngroup-0,1,0
questions,eval1,llama3-1-8b,9,llm-eval-3-anngroup-0,2,0
questions,eval1,llama3-1-8b,9,llm-eval-2-anngroup-0,2,0
questions,eval1,llama3-1-8b,9,llm-eval-1-anngroup-0,2,0
questions,eval1,llama3-1-8b,9,llm-eval-3-anngroup-0,3,0
questions,eval1,llama3-1-8b,9,llm-eval-2-anngroup-0,3,0
questions,eval1,llama3-1-8b,9,llm-eval-1-anngroup-0,3,0
questions,eval1,llama3-1-8b,10,llm-eval-3-anngroup-0,0,1
questions,eval1,llama3-1-8b,10,llm-eval-2-anngroup-0,0,1
questions,eval1,llama3-1-8b,10,llm-eval-1-anngroup-0,0,1
questions,eval1,llama3-1-8b,10,llm-eval-3-anngroup-0,1,0
questions,eval1,llama3-1-8b,10,llm-eval-2-anngroup-0,1,0
questions,eval1,llama3-1-8b,10,llm-eval-1-anngroup-0,1,0
questions,eval1,llama3-1-8b,10,llm-eval-3-anngroup-0,2,1
questions,eval1,llama3-1-8b,10,llm-eval-2-anngroup-0,2,0
questions,eval1,llama3-1-8b,10,llm-eval-1-anngroup-0,2,0
questions,eval1,llama3-1-8b,10,llm-eval-3-anngroup-0,3,0
questions,eval1,llama3-1-8b,10,llm-eval-2-anngroup-0,3,0
questions,eval1,llama3-1-8b,10,llm-eval-1-anngroup-0,3,0
questions,eval1,llama3-1-8b,11,llm-eval-3-anngroup-0,0,0
questions,eval1,llama3-1-8b,11,llm-eval-2-anngroup-0,0,0
questions,eval1,llama3-1-8b,11,llm-eval-1-anngroup-0,0,1
questions,eval1,llama3-1-8b,11,llm-eval-3-anngroup-0,1,0
questions,eval1,llama3-1-8b,11,llm-eval-2-anngroup-0,1,0
questions,eval1,llama3-1-8b,11,llm-eval-1-anngroup-0,1,0
questions,eval1,llama3-1-8b,11,llm-eval-3-anngroup-0,2,0
questions,eval1,llama3-1-8b,11,llm-eval-2-anngroup-0,2,0
questions,eval1,llama3-1-8b,11,llm-eval-1-anngroup-0,2,0
questions,eval1,llama3-1-8b,11,llm-eval-3-anngroup-0,3,0
questions,eval1,llama3-1-8b,11,llm-eval-2-anngroup-0,3,0
questions,eval1,llama3-1-8b,11,llm-eval-1-anngroup-0,3,0
questions,eval1,llama3-1-8b,12,llm-eval-3-anngroup-0,0,0
questions,eval1,llama3-1-8b,12,llm-eval-2-anngroup-0,0,0
questions,eval1,llama3-1-8b,12,llm-eval-1-anngroup-0,0,0
questions,eval1,llama3-1-8b,12,llm-eval-3-anngroup-0,1,0
questions,eval1,llama3-1-8b,12,llm-eval-2-anngroup-0,1,0
questions,eval1,llama3-1-8b,12,llm-eval-1-anngroup-0,1,0
questions,eval1,llama3-1-8b,12,llm-eval-3-anngroup-0,2,0
questions,eval1,llama3-1-8b,12,llm-eval-2-anngroup-0,2,0
questions,eval1,llama3-1-8b,12,llm-eval-1-anngroup-0,2,0
questions,eval1,llama3-1-8b,12,llm-eval-3-anngroup-0,3,0
questions,eval1,llama3-1-8b,12,llm-eval-2-anngroup-0,3,0
questions,eval1,llama3-1-8b,12,llm-eval-1-anngroup-0,3,0
questions,eval1,llama3-1-8b,13,llm-eval-3-anngroup-0,0,1
questions,eval1,llama3-1-8b,13,llm-eval-2-anngroup-0,0,0
questions,eval1,llama3-1-8b,13,llm-eval-1-anngroup-0,0,1
questions,eval1,llama3-1-8b,13,llm-eval-3-anngroup-0,1,0
questions,eval1,llama3-1-8b,13,llm-eval-2-anngroup-0,1,0
questions,eval1,llama3-1-8b,13,llm-eval-1-anngroup-0,1,0
questions,eval1,llama3-1-8b,13,llm-eval-3-anngroup-0,2,0
questions,eval1,llama3-1-8b,13,llm-eval-2-anngroup-0,2,0
questions,eval1,llama3-1-8b,13,llm-eval-1-anngroup-0,2,0
questions,eval1,llama3-1-8b,13,llm-eval-3-anngroup-0,3,0
questions,eval1,llama3-1-8b,13,llm-eval-2-anngroup-0,3,0
questions,eval1,llama3-1-8b,13,llm-eval-1-anngroup-0,3,0
questions,eval1,llama3-1-8b,14,llm-eval-3-anngroup-0,0,0
questions,eval1,llama3-1-8b,14,llm-eval-2-anngroup-0,0,0
questions,eval1,llama3-1-8b,14,llm-eval-1-anngroup-0,0,0
questions,eval1,llama3-1-8b,14,llm-eval-3-anngroup-0,1,0
questions,eval1,llama3-1-8b,14,llm-eval-2-anngroup-0,1,0
questions,eval1,llama3-1-8b,14,llm-eval-1-anngroup-0,1,0
questions,eval1,llama3-1-8b,14,llm-eval-3-anngroup-0,2,0
questions,eval1,llama3-1-8b,14,llm-eval-2-anngroup-0,2,0
questions,eval1,llama3-1-8b,14,llm-eval-1-anngroup-0,2,0
questions,eval1,llama3-1-8b,14,llm-eval-3-anngroup-0,3,0
questions,eval1,llama3-1-8b,14,llm-eval-2-anngroup-0,3,0
questions,eval1,llama3-1-8b,14,llm-eval-1-anngroup-0,3,0
